50 97
0 1 2
1 2 3
2 3 4
3 4 5
4 5 6
5 6 7
6 7 8
7 8 9
8 9 10
9 10 11
10 11 12
11 12 13
12 13 14
13 14 15
14 15 16
15 16 17
16 17 18
17 18 19
18 19 20
19 20 21
20 21 22
21 22 23
22 23 24
23 24 25
24 25 26
25 26 27
26 27 28
27 28 29
28 29 30
29 30 31
30 31 32
31 32 33
32 33 34
33 34 35
34 35 36
35 36 37
36 37 38
37 38 39
38 39 40
39 40 41
40 41 42
41 42 43
42 43 44
43 44 45
44 45 46
45 46 47
46 47 48
47 48 49
48 49 50
0 2 4
1 3 5
2 4 6
3 5 7
4 6 8
5 7 9
6 8 10
7 9 11
8 10 12
9 11 13
10 12 14
11 13 15
12 14 16
13 15 17
14 16 18
15 17 19
16 18 20
17 19 21
18 20 22
19 21 23
20 22 24
21 23 25
22 24 26
23 25 27
24 26 28
25 27 29
26 28 30
27 29 31
28 30 32
29 31 33
30 32 34
31 33 35
32 34 36
33 35 37
34 36 38
35 37 39
36 38 40
37 39 41
38 40 42
39 41 43
40 42 44
41 43 45
42 44 46
43 45 47
44 46 48
45 47 49
46 48 50
47 49 51
