1000 100000
640 701 802478
925 765 199344
300 930 715737
264 354 997152
307 262 191752
182 539 544473
824 293 373056
512 765 778314
690 493 155409
102 635 941975
623 338 635913
504 694 295163
568 738 429324
293 549 761335
7 587 554142
761 12 920667
392 818 918292
511 58 160338
21 253 748773
990 672 477959
398 857 529677
306 338 760702
308 407 805532
413 813 857049
156 318 247940
840 144 109858
663 404 459579
948 805 781811
57 931 919449
325 858 230816
337 854 863776
332 702 5290
556 969 553898
45 934 900979
425 505 572824
597 707 943210
575 572 364146
196 238 78649
3 960 250204
78 734 266403
752 624 268129
258 404 357018
777 567 4946
303 602 796702
553 567 691560
202 313 476317
200 853 632314
725 615 420462
552 405 48345
959 673 103126
207 852 627444
33 558 73932
905 499 479175
555 337 12677
738 335 192013
925 596 199778
791 12 270162
420 913 902128
67 32 217044
581 243 6986
218 656 554474
12 725 675924
817 85 142750
270 956 242962
691 75 479324
964 757 802488
363 494 49276
685 472 145827
852 449 691012
645 725 10603
413 245 936843
751 893 733654
476 928 933562
636 520 189494
739 9 267790
217 102 661381
782 514 679801
105 998 382020
354 471 19047
844 35 343518
737 93 577695
116 621 534610
611 335 149207
950 367 910830
362 865 429988
756 860 626858
555 599 718494
599 375 167557
998 14 935860
404 66 832265
453 448 801863
967 408 508049
189 40 29850
82 14 598427
857 914 639234
617 417 336937
657 112 758197
742 512 940765
437 669 135555
910 631 121001
933 344 713444
381 357 211696
337 679 530739
689 607 874868
121 259 766239
57 337 992137
328 436 98183
682 798 92842
874 822 753810
518 598 664686
241 718 551400
745 796 539552
743 727 106814
419 786 647511
910 905 154493
41 215 686283
838 320 281165
874 869 189935
444 555 315906
711 819 346198
453 489 313182
260 967 329893
712 846 338578
438 438 466043
13 976 301975
125 248 858671
483 786 502319
632 810 336925
906 869 90703
128 410 133439
691 866 530709
19 691 533670
134 846 592972
832 226 618467
850 954 495753
102 808 265360
340 540 714683
684 285 390588
972 700 844999
558 22 26710
649 720 78042
53 910 869485
258 261 471832
201 391 696423
333 502 574059
391 196 994864
435 720 391744
87 841 444810
624 132 231203
512 273 123010
513 717 190561
368 59 758492
472 47 345235
1 965 215417
641 582 304973
158 114 963107
79 91 352268
151 297 649838
300 72 523018
624 682 569922
842 797 964060
909 16 297020
194 57 17794
56 552 966571
924 847 664845
986 104 933150
294 243 798299
850 955 512904
233 982 801722
889 288 241490
829 261 362284
826 530 332284
464 372 512618
58 738 858111
975 41 660978
144 832 263566
81 934 668259
740 920 707987
423 710 42184
795 699 959962
36 537 604119
348 107 887485
6 756 678933
871 292 677468
498 46 275225
542 15 569905
828 598 963327
676 713 93801
198 46 290035
422 707 542758
568 840 196351
533 366 492883
332 228 575379
666 709 529514
374 822 558800
409 465 994139
778 230 273035
631 459 470221
704 758 730794
650 108 526692
820 80 885355
653 364 548312
988 530 664235
464 830 284123
882 821 635822
761 598 905662
245 821 6666
10 570 227148
309 739 168431
127 409 408579
141 121 834113
976 392 865385
975 706 568
313 217 408709
712 993 889574
776 505 514744
265 704 536005
799 161 690090
84 873 432681
675 5 446436
310 613 201192
804 667 684918
307 975 590809
578 153 812603
5 54 781794
154 261 615163
714 789 164468
251 804 506032
124 128 172484
970 406 207212
804 685 679216
650 456 330839
129 379 154633
308 303 363565
727 801 863967
694 166 160022
763 880 783046
686 189 736511
712 309 967369
122 649 852023
590 633 183668
947 675 955603
242 579 233938
628 196 962358
508 188 286792
243 493 375051
609 138 931892
246 63 66647
191 675 102658
809 711 186741
637 778 258645
175 60 239947
787 731 28367
86 485 524416
401 360 540830
812 624 499240
817 303 508287
849 52 949891
243 938 284728
616 516 935125
919 681 812506
201 198 924735
846 15 662889
694 899 136932
811 572 532457
408 228 190215
490 749 138935
31 22 481033
575 713 46805
165 308 929576
948 414 243488
237 986 761204
103 44 206530
885 210 514152
162 881 598883
611 467 790474
103 658 451248
517 36 754742
215 522 17300
110 714 977469
104 250 908922
768 438 82932
572 575 794682
4 408 344969
770 349 711058
528 116 315937
191 232 990407
551 358 67033
939 771 839047
420 695 746845
804 0 2448
118 981 306164
846 84 644822
54 591 121809
898 677 818371
65 88 361706
391 16 955444
359 519 284266
968 577 806833
535 506 863692
643 179 835813
121 63 433051
870 476 699896
126 713 638372
422 857 322274
904 387 603969
40 255 62694
935 129 289557
276 793 728031
517 746 159746
108 326 633010
499 437 932661
90 441 70406
150 825 484661
621 690 995712
238 663 17277
342 815 271949
830 494 438610
727 594 344370
414 688 92422
217 71 23912
470 945 747861
290 189 918261
704 723 103641
965 310 312740
711 509 935145
907 637 27727
976 692 417969
433 266 961273
461 925 885527
510 274 257711
523 326 599504
450 299 966152
8 810 991132
720 761 225849
435 873 583246
821 658 575347
64 305 325078
984 745 783580
133 754 380965
496 453 102180
717 74 455784
213 553 588215
659 28 554940
527 517 884705
922 708 336593
259 849 565789
321 36 344983
443 124 791113
524 621 66921
798 338 286129
78 834 627204
701 326 597305
988 78 186615
712 19 125630
530 170 988753
816 170 836565
974 827 890571
103 818 203973
718 186 993261
357 509 153095
357 857 892151
383 565 482347
933 814 332424
345 645 655249
604 168 509753
687 459 587636
813 71 689431
537 261 977508
130 713 878408
207 315 953571
642 834 983900
966 225 24969
658 210 676790
263 696 76088
223 284 601367
628 704 925243
837 356 292750
98 94 3900
578 714 635357
917 721 326383
190 286 338149
857 541 202540
99 895 391700
108 524 68519
529 611 229298
123 704 476416
752 398 878200
380 774 708571
520 103 201030
705 881 522051
433 391 559154
695 736 56651
19 47 62788
16 972 542075
51 134 321564
594 444 161584
786 759 18981
976 822 76562
331 358 303531
902 597 758448
945 485 263527
857 481 684305
433 421 7911
778 98 681527
792 180 157116
364 150 693388
614 792 920168
149 296 511460
357 364 987686
991 790 432821
571 495 373366
761 81 522742
984 597 102985
362 110 589423
744 59 235119
538 869 39834
866 666 809013
967 102 450901
431 91 758412
604 251 984184
57 235 754653
437 229 363781
18 182 368281
994 20 769243
611 35 63088
925 636 92256
176 946 486554
787 669 384027
583 129 432376
325 805 64430
919 243 850481
368 422 201215
10 419 413402
961 14 569006
734 71 323003
425 324 812201
667 869 652803
698 615 419084
66 46 509638
782 383 386332
765 696 649886
22 981 982345
210 918 119840
282 922 395152
862 261 800504
87 666 35799
250 371 861724
226 309 552227
201 801 196224
854 130 289907
481 597 946859
916 824 311154
149 555 277270
408 699 864594
16 484 682008
235 550 544007
707 906 411971
489 777 332991
815 495 981299
639 132 450655
717 51 445618
228 324 610037
686 233 567433
58 396 205924
824 582 793219
588 712 262949
461 916 649147
198 987 572038
527 176 453361
260 360 36366
664 975 993055
906 291 457765
970 4 1984
210 727 813513
938 954 552373
980 894 257795
355 267 973151
426 548 674575
733 123 51482
969 192 259491
261 772 619168
903 136 188735
204 272 631399
416 431 898112
64 261 184982
380 126 375961
445 252 542663
990 547 623425
380 911 127368
416 671 527692
366 503 465171
443 156 838217
497 304 317328
351 488 717506
211 445 90781
617 620 466704
375 739 578273
949 105 654874
146 224 965998
781 186 571849
8 571 53615
957 948 141520
659 809 195678
711 119 88221
327 869 418002
920 40 239829
23 313 360624
636 369 684694
173 139 764025
80 336 183536
116 46 919222
707 99 858341
943 53 191357
492 676 381064
323 329 743064
461 645 906911
230 731 11739
246 58 327882
502 387 719568
759 901 579178
196 159 445008
591 978 948886
961 607 558851
329 130 80514
911 70 161322
196 316 816058
115 451 607990
121 304 976341
340 925 295901
73 367 56893
353 439 299392
786 629 414787
898 896 929695
235 0 397332
256 944 80922
743 504 277759
553 486 537871
107 316 3694
342 126 426403
5 304 787221
742 353 682013
334 91 880631
236 537 210911
244 320 375360
501 770 232785
809 258 685230
26 842 192130
758 614 383785
475 915 583802
226 124 808212
510 173 142830
809 490 844408
478 260 807716
313 173 906086
266 427 284527
767 465 780151
